run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,result
0,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.35519999801181257,True,-271.0 239.0 287.0 797.0
1,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.025899993488565087,True,-271.0 239.0 287.0 797.0
2,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.014299992471933365,True,-271.0 239.0 287.0 797.0
3,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.014600023860111833,True,-271.0 239.0 287.0 797.0
4,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01309998333454132,True,-271.0 239.0 287.0 797.0
5,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
6,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
7,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
8,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
9,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
10,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
11,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
12,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011200027074664831,True,-271.0 239.0 287.0 797.0
13,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
14,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
15,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
16,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
17,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
18,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
19,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
20,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
21,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
22,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
23,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
24,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
25,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
26,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
27,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
28,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
29,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
30,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
31,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
32,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
33,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
34,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
35,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
36,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011300027836114168,True,-271.0 239.0 287.0 797.0
37,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
38,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
39,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.021299987565726042,True,-271.0 239.0 287.0 797.0
40,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
41,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
42,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
43,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
44,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
45,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011300027836114168,True,-271.0 239.0 287.0 797.0
46,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01300001167692244,True,-271.0 239.0 287.0 797.0
47,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
48,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
49,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
50,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
51,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012800010154023767,True,-271.0 239.0 287.0 797.0
52,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
53,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
54,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
55,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
56,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
57,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
58,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
59,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
60,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01209997572004795,True,-271.0 239.0 287.0 797.0
61,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01300001167692244,True,-271.0 239.0 287.0 797.0
62,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013200013199821115,True,-271.0 239.0 287.0 797.0
63,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012800010154023767,True,-271.0 239.0 287.0 797.0
